52891,unknown
52892,unknown
52893,2
52894,2
52895,unknown
52896,unknown
52897,unknown
52898,unknown
52899,unknown
52900,unknown
52901,unknown
52902,unknown
52903,2
52904,2
52905,unknown
52906,unknown
52907,unknown
52908,unknown
52909,unknown
52910,unknown
52911,unknown
52912,unknown
52913,unknown
52914,unknown
52915,unknown
52916,unknown
52917,unknown
52918,unknown
52919,unknown
52920,unknown
52921,unknown
52922,unknown
52923,unknown
52924,1
52925,unknown
52926,unknown
52927,unknown
52928,unknown
52929,unknown
52930,unknown
52931,unknown
52932,unknown
52933,unknown
52934,unknown
52935,unknown
52936,unknown
52937,2
52938,unknown
52939,unknown
52940,unknown
52941,unknown
52942,unknown
52943,unknown
52944,unknown
52945,unknown
52946,2
52947,unknown
52948,2
52949,unknown
52950,unknown
52951,unknown
52952,unknown
52953,unknown
52954,unknown
52955,2
52956,2
52957,2
52958,2
52959,2
52960,unknown
52961,unknown
52962,unknown
52963,unknown
52964,2
52965,unknown
52966,unknown
52967,2
52968,unknown
52969,2
52970,2
52971,unknown
52972,unknown
52973,unknown
52974,2
52975,unknown
52976,unknown
52977,unknown
52978,unknown
52979,unknown
52980,unknown
52981,2
52982,unknown
52983,unknown
52984,unknown
52985,unknown
52986,unknown
52987,unknown
52988,unknown
52989,unknown
52990,unknown
52991,unknown
52992,unknown
52993,unknown
52994,1
52995,unknown
52996,unknown
52997,unknown
52998,unknown
52999,unknown
53000,unknown
53001,unknown
53002,unknown
53003,unknown
53004,unknown
53005,unknown
53006,unknown
53007,unknown
53008,2
53009,2
53010,2
53011,unknown
53012,unknown
53013,unknown
53014,unknown
53015,unknown
53016,unknown
53017,unknown
53018,unknown
53019,2
53020,unknown
53021,unknown
53022,2
53023,2
53024,unknown
53025,unknown
53026,2
53027,unknown
53028,unknown
53029,unknown
53030,unknown
53031,unknown
53032,unknown
53033,unknown
53034,unknown
53035,unknown
53036,unknown
53037,unknown
53038,unknown
53039,unknown
53040,2
53041,2
53042,unknown
53043,unknown
53044,unknown
53045,unknown
53046,unknown
53047,unknown
53048,2
53049,unknown
53050,unknown
53051,unknown
53052,unknown
53053,unknown
53054,unknown
53055,unknown
53056,unknown
53057,unknown
53058,unknown
53059,unknown
53060,unknown
53061,unknown
53062,2
53063,unknown
53064,2
53065,unknown
53066,unknown
53067,unknown
53068,unknown
53069,unknown
53070,unknown
53071,unknown
53072,2
53073,unknown
53074,unknown
53075,2
53076,1
53077,unknown
53078,2
53079,2
53080,2
53081,2
53082,2
53083,2
53084,2
53085,unknown
53086,2
53087,unknown
53088,unknown
53089,unknown
53090,unknown
53091,2
53092,2
53093,unknown
53094,unknown
53095,unknown
53096,unknown
53097,unknown
53098,unknown
53099,unknown
53100,2
53101,unknown
53102,unknown
53103,unknown
53104,unknown
53105,unknown
53106,unknown
53107,unknown
53108,unknown
53109,2
53110,unknown
53111,unknown
53112,unknown
53113,unknown
53114,unknown
53115,unknown
53116,unknown
53117,unknown
53118,unknown
53119,unknown
53120,unknown
53121,unknown
53122,unknown
53123,unknown
53124,unknown
53125,unknown
53126,unknown
53127,unknown
53128,unknown
53129,unknown
53130,unknown
53131,unknown
53132,unknown
53133,unknown
53134,unknown
53135,unknown
53136,unknown
53137,unknown
53138,unknown
53139,unknown
53140,unknown
53141,unknown
53142,unknown
53143,unknown
53144,unknown
53145,2
53146,unknown
53147,unknown
53148,unknown
53149,unknown
53150,2
53151,unknown
53152,unknown
53153,unknown
53154,unknown
53155,unknown
53156,unknown
53157,unknown
53158,unknown
53159,unknown
53160,unknown
53161,2
53162,unknown
53163,2
53164,1
53165,unknown
53166,unknown
53167,unknown
53168,2
53169,unknown
53170,2
53171,unknown
53172,unknown
53173,unknown
53174,2
53175,unknown
53176,unknown
53177,unknown
53178,unknown
53179,2
53180,unknown
53181,2
53182,2
53183,unknown
53184,unknown
53185,unknown
53186,unknown
53187,unknown
53188,unknown
53189,unknown
53190,2
53191,unknown
53192,unknown
53193,unknown
53194,unknown
53195,unknown
53196,unknown
53197,unknown
53198,unknown
53199,unknown
53200,unknown
53201,unknown
53202,unknown
53203,unknown
53204,unknown
53205,unknown
53206,2
53207,unknown
53208,unknown
53209,unknown
53210,2
53211,unknown
53212,unknown
53213,unknown
53214,unknown
53215,2
53216,2
53217,unknown
53218,2
53219,unknown
53220,unknown
53221,unknown
53222,2
53223,unknown
53224,unknown
53225,unknown
53226,unknown
53227,unknown
53228,unknown
53229,unknown
53230,2
53231,unknown
53232,2
53233,unknown
53234,unknown
53235,2
53236,unknown
53237,2
53238,1
53239,2
53240,unknown
53241,1
53242,unknown
53243,unknown
53244,unknown
53245,unknown
53246,unknown
53247,unknown
53248,unknown
53249,unknown
53250,unknown
53251,unknown
53252,unknown
53253,unknown
53254,2
53255,unknown
53256,unknown
53257,unknown
53258,unknown
53259,unknown
53260,unknown
53261,unknown
53262,unknown
53263,unknown
53264,unknown
53265,unknown
53266,unknown
53267,unknown
53268,unknown
53269,unknown
53270,unknown
53271,unknown
53272,2
53273,unknown
53274,2
53275,unknown
53276,unknown
53277,unknown
53278,unknown
53279,unknown
53280,unknown
53281,unknown
53282,unknown
53283,unknown
53284,unknown
53285,unknown
53286,unknown
53287,unknown
53288,unknown
53289,unknown
53290,2
53291,1
53292,unknown
53293,unknown
53294,unknown
53295,unknown
53296,unknown
53297,unknown
53298,unknown
53299,unknown
53300,unknown
53301,unknown
53302,unknown
53303,unknown
53304,unknown
53305,unknown
53306,unknown
53307,unknown
53308,2
53309,unknown
53310,2
53311,2
53312,2
53313,unknown
53314,unknown
53315,unknown
53316,unknown
53317,unknown
53318,unknown
53319,unknown
53320,unknown
53321,unknown
53322,unknown
53323,unknown
53324,unknown
53325,unknown
53326,unknown
53327,unknown
53328,unknown
53329,unknown
53330,unknown
53331,2
53332,2
53333,2
53334,unknown
53335,unknown
53336,unknown
53337,unknown
53338,unknown
53339,unknown
53340,unknown
53341,unknown
53342,unknown
53343,unknown
53344,unknown
53345,unknown
53346,2
53347,unknown
53348,unknown
53349,unknown
53350,unknown
53351,unknown
53352,unknown
53353,unknown
53354,unknown
53355,2
53356,unknown
53357,unknown
53358,2
53359,unknown
53360,unknown
53361,unknown
53362,unknown
53363,unknown
53364,unknown
53365,unknown
53366,unknown
53367,unknown
53368,2
53369,unknown
53370,unknown
53371,unknown
53372,unknown
53373,unknown
53374,unknown
53375,unknown
53376,unknown
53377,unknown
53378,unknown
53379,unknown
53380,unknown
53381,unknown
53382,unknown
53383,unknown
53384,unknown
53385,unknown
53386,unknown
53387,unknown
53388,unknown
53389,unknown
53390,unknown
53391,unknown
53392,unknown
53393,unknown
53394,unknown
53395,unknown
53396,unknown
53397,unknown
53398,unknown
53399,unknown
53400,unknown
53401,unknown
53402,unknown
53403,unknown
53404,unknown
53405,unknown
53406,unknown
53407,unknown
53408,unknown
53409,unknown
53410,2
53411,unknown
53412,unknown
53413,unknown
53414,unknown
53415,unknown
53416,unknown
53417,unknown
53418,unknown
53419,unknown
53420,unknown
53421,unknown
53422,unknown
53423,unknown
53424,unknown
53425,unknown
53426,unknown
53427,unknown
53428,unknown
53429,unknown
53430,unknown
53431,unknown
53432,unknown
53433,unknown
53434,unknown
53435,unknown
53436,unknown
53437,unknown
53438,unknown
53439,unknown
53440,unknown
53441,unknown
53442,2
53443,unknown
53444,unknown
53445,unknown
53446,unknown
53447,unknown
53448,unknown
53449,unknown
53450,unknown
53451,unknown
53452,unknown
53453,unknown
53454,unknown
53455,unknown
53456,unknown
53457,unknown
53458,unknown
53459,unknown
53460,unknown
53461,unknown
53462,unknown
53463,unknown
53464,unknown
53465,unknown
53466,unknown
53467,unknown
53468,unknown
53469,unknown
53470,unknown
53471,unknown
53472,unknown
53473,unknown
53474,unknown
53475,unknown
53476,unknown
53477,2
53478,unknown
53479,2
53480,2
53481,unknown
53482,unknown
53483,unknown
53484,unknown
53485,unknown
53486,unknown
53487,unknown
53488,unknown
53489,unknown
53490,unknown
53491,unknown
53492,unknown
53493,unknown
53494,unknown
53495,unknown
53496,unknown
53497,unknown
53498,unknown
53499,unknown
53500,unknown
53501,unknown
53502,unknown
53503,unknown
53504,unknown
53505,unknown
53506,unknown
53507,unknown
53508,unknown
53509,unknown
53510,unknown
53511,unknown
53512,unknown
53513,unknown
53514,unknown
53515,unknown
53516,unknown
53517,unknown
53518,2
53519,2
53520,unknown
53521,2
53522,unknown
53523,unknown
53524,unknown
53525,unknown
53526,2
53527,unknown
53528,2
53529,unknown
53530,unknown
53531,unknown
53532,unknown
53533,unknown
53534,unknown
53535,unknown
53536,unknown
53537,unknown
53538,2
53539,unknown
53540,unknown
53541,unknown
53542,2
53543,unknown
53544,unknown
53545,unknown
53546,unknown
53547,unknown
53548,unknown
53549,unknown
53550,unknown
53551,unknown
53552,unknown
53553,2
53554,unknown
53555,unknown
53556,unknown
53557,unknown
53558,unknown
53559,unknown
53560,unknown
53561,unknown
53562,unknown
53563,unknown
53564,2
53565,unknown
53566,unknown
53567,unknown
53568,unknown
53569,unknown
53570,unknown
53571,unknown
53572,unknown
53573,unknown
53574,unknown
53575,unknown
53576,unknown
53577,unknown
53578,2
53579,unknown
53580,unknown
53581,unknown
53582,unknown
53583,unknown
53584,unknown
53585,2
53586,unknown
53587,unknown
53588,unknown
53589,2
53590,unknown
53591,unknown
53592,unknown
53593,unknown
53594,unknown
53595,unknown
53596,1
53597,2
53598,unknown
53599,unknown
53600,1
53601,unknown
53602,unknown
53603,unknown
53604,unknown
53605,2
53606,unknown
53607,unknown
53608,unknown
53609,unknown
53610,unknown
53611,2
53612,unknown
53613,unknown
53614,unknown
53615,unknown
53616,unknown
53617,2
53618,2
53619,unknown
53620,2
53621,unknown
53622,unknown
53623,2
53624,unknown
53625,unknown
53626,unknown
53627,2
53628,2
53629,unknown
53630,unknown
53631,unknown
53632,unknown
53633,unknown
53634,unknown
53635,unknown
53636,unknown
53637,unknown
53638,unknown
53639,unknown
53640,unknown
53641,unknown
53642,unknown
53643,unknown
53644,unknown
53645,unknown
53646,unknown
53647,unknown
53648,unknown
53649,unknown
53650,unknown
53651,2
53652,unknown
53653,unknown
53654,unknown
53655,unknown
53656,2
53657,unknown
53658,2
53659,unknown
53660,unknown
53661,unknown
53662,unknown
53663,unknown
53664,unknown
53665,unknown
53666,unknown
53667,unknown
53668,unknown
53669,unknown
53670,unknown
53671,unknown
53672,2
53673,2
53674,1
53675,unknown
53676,2
53677,unknown
53678,1
53679,1
53680,unknown
53681,unknown
53682,unknown
53683,2
53684,unknown
53685,unknown
53686,unknown
53687,unknown
53688,unknown
53689,2
53690,2
53691,2
53692,unknown
53693,2
53694,2
53695,2
53696,2
53697,1
53698,1
53699,unknown
53700,unknown
53701,unknown
53702,unknown
53703,unknown
53704,unknown
53705,unknown
53706,2
53707,unknown
53708,unknown
53709,unknown
53710,unknown
53711,unknown
53712,2
53713,2
53714,unknown
53715,unknown
53716,unknown
53717,unknown
53718,unknown
53719,unknown
53720,unknown
53721,unknown
53722,unknown
53723,unknown
53724,unknown
53725,unknown
53726,2
53727,unknown
53728,unknown
53729,2
53730,unknown
53731,unknown
53732,unknown
53733,unknown
53734,unknown
53735,unknown
53736,2
53737,unknown
53738,unknown
53739,2
53740,unknown
53741,unknown
53742,unknown
53743,unknown
53744,unknown
53745,unknown
53746,unknown
53747,unknown
53748,2
53749,unknown
53750,2
53751,2
53752,2
53753,unknown
53754,unknown
53755,unknown
53756,unknown
53757,unknown
53758,unknown
53759,unknown
53760,unknown
53761,unknown
53762,unknown
53763,2
53764,unknown
53765,unknown
53766,unknown
53767,unknown
53768,unknown
53769,unknown
53770,unknown
53771,unknown
53772,unknown
53773,unknown
53774,unknown
53775,unknown
53776,unknown
53777,unknown
53778,unknown
53779,unknown
53780,unknown
53781,unknown
53782,unknown
53783,unknown
53784,2
53785,unknown
53786,2
53787,unknown
53788,2
53789,2
53790,2
53791,unknown
53792,unknown
53793,unknown
53794,unknown
53795,unknown
53796,unknown
53797,unknown
53798,unknown
53799,unknown
53800,unknown
53801,unknown
53802,unknown
53803,1
53804,unknown
53805,unknown
53806,2
53807,unknown
53808,unknown
53809,unknown
53810,unknown
53811,2
53812,unknown
53813,unknown
53814,unknown
53815,unknown
53816,unknown
53817,unknown
53818,unknown
53819,unknown
53820,unknown
53821,unknown
53822,unknown
53823,unknown
53824,unknown
53825,unknown
53826,unknown
53827,unknown
53828,unknown
53829,unknown
53830,unknown
53831,unknown
53832,2
53833,unknown
53834,unknown
53835,2
53836,unknown
53837,unknown
53838,2
53839,unknown
53840,unknown
53841,2
53842,unknown
53843,2
53844,unknown
53845,unknown
53846,unknown
53847,2
53848,unknown
53849,2
53850,unknown
53851,unknown
53852,unknown
53853,unknown
53854,unknown
53855,unknown
53856,unknown
53857,unknown
53858,unknown
53859,unknown
53860,unknown
53861,unknown
53862,unknown
53863,unknown
53864,unknown
53865,unknown
53866,2
53867,unknown
53868,unknown
53869,unknown
53870,unknown
53871,2
53872,unknown
53873,unknown
53874,unknown
53875,unknown
53876,unknown
53877,unknown
53878,unknown
53879,unknown
53880,unknown
53881,unknown
53882,unknown
53883,unknown
53884,unknown
53885,unknown
53886,unknown
53887,unknown
53888,unknown
53889,unknown
53890,unknown
53891,unknown
53892,1
53893,unknown
53894,unknown
53895,unknown
53896,2
53897,unknown
53898,2
53899,unknown
53900,unknown
53901,unknown
53902,unknown
53903,unknown
53904,2
53905,unknown
53906,unknown
53907,unknown
53908,unknown
53909,unknown
53910,2
53911,unknown
53912,2
53913,unknown
53914,unknown
53915,unknown
53916,unknown
53917,unknown
53918,unknown
53919,unknown
53920,unknown
53921,unknown
53922,unknown
53923,1
53924,2
53925,unknown
53926,unknown
53927,unknown
53928,2
53929,unknown
53930,unknown
53931,2
53932,unknown
53933,unknown
53934,unknown
53935,unknown
53936,unknown
53937,unknown
53938,unknown
53939,unknown
53940,unknown
53941,unknown
53942,2
53943,unknown
53944,unknown
53945,unknown
53946,unknown
53947,unknown
53948,unknown
53949,unknown
53950,unknown
53951,unknown
53952,unknown
53953,unknown
53954,unknown
53955,unknown
53956,unknown
53957,2
53958,unknown
53959,2
53960,unknown
53961,unknown
53962,2
53963,2
53964,2
53965,unknown
53966,unknown
53967,unknown
53968,2
53969,1
53970,unknown
53971,unknown
53972,unknown
53973,unknown
53974,unknown
53975,2
53976,unknown
53977,unknown
53978,unknown
53979,unknown
53980,unknown
53981,unknown
53982,unknown
53983,unknown
53984,unknown
53985,unknown
53986,unknown
53987,2
53988,unknown
53989,unknown
53990,unknown
53991,unknown
53992,2
53993,2
53994,unknown
53995,unknown
53996,2
53997,unknown
53998,unknown
53999,unknown
54000,unknown
54001,unknown
54002,unknown
54003,unknown
54004,unknown
54005,unknown
54006,unknown
54007,2
54008,unknown
54009,unknown
54010,unknown
54011,unknown
54012,unknown
54013,unknown
54014,unknown
54015,2
54016,2
54017,unknown
54018,unknown
54019,unknown
54020,unknown
54021,unknown
54022,unknown
54023,2
54024,2
54025,2
54026,2
54027,2
54028,unknown
54029,2
54030,2
54031,unknown
54032,unknown
54033,unknown
54034,1
54035,unknown
54036,unknown
54037,unknown
54038,unknown
54039,unknown
54040,unknown
54041,1
54042,unknown
54043,unknown
54044,unknown
54045,unknown
54046,2
54047,2
54048,unknown
54049,unknown
54050,unknown
54051,unknown
54052,unknown
54053,unknown
54054,unknown
54055,2
54056,unknown
54057,unknown
54058,unknown
54059,unknown
54060,unknown
54061,2
54062,unknown
54063,2
54064,2
54065,unknown
54066,2
54067,unknown
54068,2
54069,unknown
54070,2
54071,unknown
54072,2
54073,2
54074,unknown
54075,2
54076,unknown
54077,unknown
54078,unknown
54079,unknown
54080,unknown
54081,unknown
54082,2
54083,unknown
54084,unknown
54085,unknown
54086,unknown
54087,unknown
54088,2
54089,unknown
54090,unknown
54091,unknown
54092,unknown
54093,unknown
54094,unknown
54095,unknown
54096,unknown
54097,unknown
54098,2
54099,unknown
54100,unknown
54101,unknown
54102,unknown
54103,unknown
54104,2
54105,unknown
54106,2
54107,unknown
54108,unknown
54109,unknown
54110,unknown
54111,unknown
54112,unknown
54113,2
54114,unknown
54115,unknown
54116,unknown
54117,2
54118,2
54119,unknown
54120,unknown
54121,unknown
54122,2
54123,2
54124,2
54125,2
54126,unknown
54127,unknown
54128,unknown
54129,unknown
54130,unknown
54131,unknown
54132,unknown
54133,unknown
54134,unknown
54135,2
54136,unknown
54137,unknown
54138,unknown
54139,2
54140,2
54141,2
54142,2
54143,unknown
54144,2
54145,unknown
54146,unknown
54147,2
54148,2
54149,unknown
54150,unknown
54151,unknown
54152,unknown
54153,unknown
54154,unknown
54155,unknown
54156,unknown
54157,unknown
54158,unknown
54159,unknown
54160,unknown
54161,2
54162,2
54163,unknown
54164,unknown
54165,unknown
54166,2
54167,2
54168,unknown
54169,2
54170,2
54171,2
54172,unknown
54173,unknown
54174,2
54175,2
54176,2
54177,unknown
54178,unknown
54179,unknown
54180,unknown
54181,1
54182,unknown
54183,2
54184,unknown
54185,unknown
54186,unknown
54187,unknown
54188,unknown
54189,unknown
54190,unknown
54191,unknown
54192,unknown
54193,unknown
54194,2
54195,unknown
54196,unknown
54197,unknown
54198,unknown
54199,unknown
54200,unknown
54201,unknown
54202,unknown
54203,unknown
54204,unknown
54205,unknown
54206,unknown
54207,unknown
54208,2
54209,unknown
54210,2
54211,unknown
54212,2
54213,unknown
54214,2
54215,2
54216,2
54217,unknown
54218,unknown
54219,unknown
54220,unknown
54221,unknown
54222,unknown
54223,unknown
54224,unknown
54225,2
54226,unknown
54227,unknown
54228,unknown
54229,unknown
54230,unknown
54231,unknown
54232,unknown
54233,unknown
54234,2
54235,unknown
54236,unknown
54237,unknown
54238,unknown
54239,unknown
54240,2
54241,unknown
54242,2
54243,unknown
54244,unknown
54245,unknown
54246,unknown
54247,unknown
54248,unknown
54249,unknown
54250,2
54251,2
54252,1
54253,2
54254,2
54255,unknown
54256,unknown
54257,unknown
54258,unknown
54259,2
54260,unknown
54261,unknown
54262,unknown
54263,unknown
54264,unknown
54265,unknown
54266,unknown
54267,unknown
54268,unknown
54269,unknown
54270,unknown
54271,2
54272,unknown
54273,unknown
54274,unknown
54275,unknown
54276,unknown
54277,unknown
54278,unknown
54279,1
54280,unknown
54281,unknown
54282,unknown
54283,unknown
54284,unknown
54285,unknown
54286,unknown
54287,unknown
54288,unknown
54289,2
54290,unknown
54291,unknown
54292,unknown
