40592,22
40593,47
40594,47
40595,47
40596,47
40597,15
40598,47
40599,19
40600,47
40601,47
40602,15
40603,40
40604,34
40605,35
40606,14
40607,6
40608,27
40609,34
40610,34
40611,6
40612,34
40613,21
40614,34
40615,34
40616,34
40617,8
40618,45
40619,25
40620,41
40621,25
40622,41
40623,39
40624,40
40625,25
40626,5
40627,38
40628,5
40629,41
40630,5
40631,8
40632,5
40633,5
40634,47
40635,35
40636,32
40637,32
40638,43
40639,16
40640,4
40641,36
40642,22
40643,40
40644,40
40645,40
40646,40
40647,40
40648,47
40649,47
40650,25
40651,47
40652,47
40653,47
40654,19
40655,13
40656,40
40657,31
40658,31
40659,31
40660,23
40661,47
40662,23
40663,2
40664,33
40665,47
40666,23
40667,47
40668,34
40669,47
40670,47
40671,4
40672,17
40673,14
40674,14
40675,47
40676,36
40677,40
40678,30
40679,30
40680,30
40681,30
40682,30
40683,30
40684,40
40685,30
40686,40
40687,40
40688,40
40689,40
40690,40
40691,41
40692,9
40693,37
40694,41
40695,41
40696,5
40697,40
40698,40
40699,40
40700,40
40701,43
40702,40
40703,40
40704,43
40705,43
40706,8
40707,43
40708,43
40709,22
40710,41
40711,41
40712,40
40713,41
40714,41
40715,42
40716,41
40717,48
40718,41
40719,41
40720,41
40721,21
40722,41
40723,37
40724,41
40725,41
40726,10
40727,41
40728,29
40729,15
40730,35
40731,41
40732,35
40733,35
40734,41
40735,10
40736,23
40737,41
40738,41
40739,41
40740,41
40741,41
40742,41
40743,40
40744,41
40745,4
40746,5
40747,41
40748,14
40749,43
40750,41
40751,43
40752,1
40753,41
40754,40
40755,40
40756,40
40757,40
40758,40
40759,41
40760,15
40761,40
40762,40
40763,40
40764,40
40765,40
40766,40
40767,40
40768,41
40769,40
40770,41
40771,33
40772,17
40773,33
40774,41
40775,47
40776,41
40777,15
40778,4
40779,41
40780,15
40781,23
40782,10
40783,9
40784,15
40785,47
40786,23
40787,15
40788,41
40789,15
40790,2
40791,43
40792,31
40793,23
40794,32
40795,36
40796,23
40797,36
40798,15
40799,33
40800,40
40801,23
40802,41
40803,41
40804,40
40805,36
40806,41
40807,33
40808,48
40809,16
40810,11
40811,17
40812,31
40813,43
40814,15
40815,15
40816,23
40817,15
40818,5
40819,30
40820,43
40821,48
40822,4
40823,34
40824,23
40825,23
40826,23
40827,31
40828,31
40829,31
40830,30
40831,7
40832,30
40833,26
40834,42
40835,30
40836,23
40837,42
40838,12
40839,41
40840,15
40841,43
40842,27
40843,43
40844,43
40845,43
40846,43
40847,19
40848,32
40849,43
40850,43
40851,39
40852,43
40853,25
40854,43
40855,43
40856,43
40857,5
40858,43
40859,23
40860,43
40861,23
40862,23
40863,23
40864,23
40865,23
40866,8
40867,23
40868,23
40869,8
40870,5
40871,23
40872,7
40873,40
40874,40
40875,23
40876,23
40877,20
40878,40
40879,40
40880,40
40881,33
40882,40
40883,31
40884,40
40885,31
40886,43
40887,43
40888,43
40889,31
40890,43
40891,31
40892,43
40893,35
40894,23
40895,1
40896,23
40897,9
40898,47
40899,8
40900,26
40901,33
40902,23
40903,31
40904,43
40905,43
40906,43
40907,41
40908,35
40909,43
40910,31
40911,45
40912,15
40913,7
40914,7
40915,36
40916,38
40917,7
40918,7
40919,31
40920,7
40921,43
40922,43
40923,23
40924,31
40925,29
40926,31
40927,23
40928,41
40929,41
40930,23
40931,23
40932,23
40933,38
40934,41
40935,38
40936,8
40937,38
40938,8
40939,8
40940,5
40941,33
40942,31
40943,31
40944,8
40945,40
40946,40
40947,38
40948,40
40949,40
40950,33
40951,22
40952,22
40953,12
40954,4
40955,12
40956,7
40957,7
40958,48
40959,12
40960,48
40961,7
40962,7
40963,48
40964,7
40965,7
40966,10
40967,43
40968,30
40969,43
40970,13
40971,4
40972,23
40973,1
40974,20
40975,12
40976,23
40977,23
40978,23
40979,23
40980,24
40981,23
40982,23
40983,8
40984,23
40985,23
40986,23
40987,38
40988,23
40989,30
40990,23
40991,23
40992,25
40993,45
40994,23
40995,23
40996,40
40997,23
40998,44
40999,23
41000,23
41001,23
41002,23
41003,23
41004,23
41005,23
41006,23
41007,8
41008,8
41009,7
41010,35
41011,23
41012,1
41013,1
41014,8
41015,2
41016,35
41017,8
41018,8
41019,9
41020,8
41021,8
41022,4
41023,8
41024,33
41025,7
41026,7
41027,5
41028,43
41029,34
41030,3
41031,29
41032,27
41033,30
41034,5
41035,11
41036,41
41037,29
41038,41
41039,41
41040,41
41041,41
41042,35
41043,8
41044,8
41045,25
41046,12
41047,8
41048,8
41049,22
41050,36
41051,22
41052,41
41053,41
41054,10
41055,10
41056,15
41057,10
41058,35
41059,10
41060,24
41061,23
41062,10
41063,15
41064,25
41065,31
41066,31
41067,7
41068,5
41069,10
41070,16
41071,45
41072,12
41073,23
41074,38
41075,12
41076,2
41077,36
41078,8
41079,40
41080,15
41081,38
41082,27
41083,23
41084,23
41085,23
41086,23
41087,23
41088,23
41089,19
41090,11
41091,30
41092,30
41093,32
41094,41
41095,12
41096,31
41097,5
41098,23
41099,5
41100,23
41101,38
41102,23
41103,23
41104,23
41105,23
41106,38
41107,23
41108,38
41109,41
41110,41
41111,8
41112,41
41113,23
41114,8
41115,5
41116,45
41117,45
41118,41
41119,41
41120,23
41121,23
41122,41
41123,40
41124,41
41125,38
41126,5
41127,41
41128,5
41129,38
41130,40
41131,41
41132,41
41133,19
41134,5
41135,41
41136,23
41137,35
41138,23
41139,23
41140,35
41141,29
41142,29
41143,43
41144,31
41145,43
41146,29
41147,29
41148,33
41149,33
41150,33
41151,29
41152,29
41153,44
41154,29
41155,29
41156,29
41157,29
41158,31
41159,25
41160,23
41161,45
41162,23
41163,31
41164,22
41165,7
41166,35
41167,5
41168,40
41169,40
41170,40
41171,40
41172,40
41173,40
41174,41
41175,40
41176,40
41177,43
41178,7
41179,34
41180,8
41181,8
41182,8
41183,8
41184,8
41185,8
41186,8
41187,38
41188,8
41189,12
41190,23
41191,33
41192,31
41193,33
41194,38
41195,33
41196,35
41197,46
41198,32
41199,33
41200,8
41201,30
41202,22
41203,23
41204,30
41205,29
41206,29
41207,33
41208,29
41209,33
41210,23
41211,35
41212,23
41213,35
41214,22
41215,48
41216,23
41217,35
41218,23
41219,35
41220,48
41221,14
41222,23
41223,33
41224,35
41225,23
41226,23
41227,23
41228,27
41229,27
41230,23
41231,27
41232,27
41233,27
41234,23
41235,29
41236,40
41237,40
41238,14
41239,3
41240,23
41241,44
41242,48
41243,23
41244,48
41245,40
41246,23
41247,13
41248,23
41249,23
41250,30
41251,23
41252,23
41253,9
41254,31
41255,9
41256,35
41257,39
41258,23
41259,35
41260,8
41261,35
41262,23
41263,35
41264,33
41265,36
41266,23
41267,33
41268,23
41269,23
41270,33
41271,38
41272,15
41273,2
41274,31
41275,35
41276,23
41277,1
41278,8
41279,8
41280,23
41281,8
41282,8
41283,8
41284,35
41285,35
41286,21
41287,23
41288,44
41289,23
41290,23
41291,8
41292,8
41293,29
41294,29
41295,48
41296,25
41297,25
41298,11
41299,5
41300,5
41301,5
41302,29
41303,29
41304,29
41305,43
41306,35
41307,35
41308,35
41309,22
41310,11
41311,41
41312,6
41313,41
41314,41
41315,30
41316,23
41317,23
41318,23
41319,22
41320,23
41321,39
41322,38
41323,23
41324,23
41325,23
41326,23
41327,32
41328,23
41329,23
41330,23
41331,23
41332,23
41333,23
41334,23
41335,23
41336,33
41337,35
41338,23
41339,23
41340,23
41341,33
41342,36
41343,23
41344,31
41345,23
41346,23
41347,23
41348,23
41349,23
41350,23
41351,23
41352,44
41353,23
41354,23
41355,1
41356,8
41357,23
41358,29
41359,7
41360,7
41361,23
41362,7
41363,23
41364,23
41365,40
41366,1
41367,1
41368,35
41369,36
41370,36
41371,35
41372,35
41373,35
41374,23
41375,29
41376,2
41377,1
41378,33
41379,33
41380,1
41381,15
41382,36
41383,41
41384,45
41385,40
41386,10
41387,14
41388,22
41389,33
41390,7
41391,35
41392,35
41393,21
41394,35
41395,35
41396,21
41397,35
41398,5
41399,3
41400,35
41401,35
41402,4
41403,38
41404,7
41405,4
41406,20
41407,23
41408,40
41409,40
41410,40
41411,40
41412,40
41413,40
41414,40
41415,6
41416,45
41417,23
41418,23
41419,46
41420,21
41421,35
41422,8
41423,33
41424,23
41425,8
41426,23
41427,23
41428,23
41429,23
41430,43
41431,23
41432,23
41433,22
41434,23
41435,23
41436,32
41437,40
41438,40
41439,14
41440,12
41441,7
41442,24
41443,17
41444,23
41445,23
41446,11
41447,6
41448,23
41449,23
41450,8
41451,3
41452,8
41453,8
41454,41
41455,41
41456,41
41457,41
41458,41
41459,41
41460,6
41461,41
41462,23
41463,6
41464,17
41465,33
41466,33
41467,24
41468,4
41469,11
41470,36
41471,6
41472,6
41473,29
41474,6
41475,6
41476,6
41477,6
41478,6
41479,38
41480,35
41481,6
41482,37
41483,6
41484,29
41485,1
41486,6
41487,6
41488,38
41489,9
41490,6
41491,14
41492,6
41493,15
41494,6
41495,10
41496,6
41497,49
41498,6
41499,33
41500,12
41501,6
41502,33
41503,47
41504,6
41505,33
41506,40
41507,21
41508,35
41509,21
41510,38
41511,21
41512,36
41513,36
41514,47
41515,16
41516,40
41517,40
41518,40
41519,6
41520,42
41521,6
41522,14
41523,6
41524,6
41525,11
41526,6
41527,14
41528,8
41529,23
41530,29
41531,6
41532,6
41533,35
41534,23
41535,42
41536,23
41537,6
41538,23
41539,43
41540,25
41541,23
41542,6
41543,23
41544,35
41545,23
41546,6
41547,19
41548,31
41549,40
41550,40
41551,6
41552,40
41553,40
41554,40
41555,6
41556,41
41557,39
41558,6
41559,41
41560,21
41561,38
41562,6
41563,27
41564,41
41565,41
41566,6
41567,6
41568,41
41569,6
41570,41
41571,23
41572,23
41573,41
41574,23
41575,36
41576,25
41577,4
41578,45
41579,6
41580,43
41581,36
41582,33
41583,13
41584,33
41585,33
41586,37
41587,4
41588,5
41589,8
41590,6
41591,5
41592,20
41593,6
41594,5
41595,11
41596,35
41597,5
41598,35
41599,31
41600,15
41601,35
41602,31
41603,39
41604,11
41605,36
41606,35
41607,21
41608,22
41609,9
41610,45
41611,40
41612,31
41613,6
41614,31
41615,6
41616,10
41617,6
41618,6
41619,39
41620,6
41621,29
41622,6
41623,4
41624,29
41625,6
41626,6
41627,34
41628,6
41629,8
41630,6
41631,6
41632,48
41633,6
41634,15
41635,6
41636,41
41637,6
41638,41
41639,6
41640,5
41641,6
41642,23
41643,22
41644,41
41645,21
41646,41
41647,6
41648,15
41649,6
41650,8
41651,41
41652,21
41653,6
41654,6
41655,41
41656,21
41657,6
41658,6
41659,40
41660,40
41661,20
41662,6
41663,40
41664,6
41665,5
41666,22
41667,40
41668,23
41669,40
41670,40
41671,6
41672,5
41673,43
41674,6
41675,6
41676,4
41677,40
41678,6
41679,5
41680,6
41681,40
41682,40
41683,34
41684,5
41685,6
41686,40
41687,40
41688,6
41689,6
41690,6
41691,6
41692,19
41693,6
41694,6
41695,6
41696,6
41697,6
41698,30
41699,6
41700,35
41701,23
41702,23
41703,14
41704,33
41705,23
41706,6
41707,30
41708,6
41709,14
41710,23
41711,23
41712,6
41713,23
41714,6
41715,23
41716,23
41717,23
41718,33
41719,33
41720,23
41721,6
41722,33
41723,23
41724,6
41725,23
41726,43
41727,43
41728,6
41729,23
41730,23
41731,6
41732,42
41733,47
41734,8
41735,6
41736,6
41737,29
41738,30
41739,35
41740,6
41741,6
41742,6
41743,6
41744,48
41745,6
41746,6
41747,6
41748,23
41749,6
41750,47
41751,6
41752,23
41753,23
41754,6
41755,29
41756,8
41757,6
41758,23
41759,37
41760,6
41761,41
41762,23
41763,29
41764,23
41765,41
41766,41
41767,41
41768,41
41769,6
41770,41
41771,41
41772,6
41773,8
41774,6
41775,6
41776,19
41777,41
41778,41
41779,41
41780,41
41781,41
41782,7
41783,43
41784,41
41785,41
41786,6
41787,41
41788,41
41789,6
41790,41
41791,6
41792,6
41793,6
41794,41
41795,6
41796,41
41797,41
41798,41
41799,6
41800,6
41801,41
41802,44
41803,6
41804,41
41805,41
41806,41
41807,6
41808,38
41809,44
41810,6
41811,41
41812,41
41813,38
41814,41
41815,41
41816,6
41817,41
41818,41
41819,6
41820,6
41821,41
41822,6
41823,47
41824,6
41825,23
41826,6
41827,6
41828,6
41829,8
41830,6
41831,6
41832,6
41833,37
41834,6
41835,37
41836,41
41837,41
41838,22
41839,37
41840,11
41841,11
41842,11
41843,37
41844,22
41845,5
41846,23
41847,33
41848,23
41849,23
41850,33
41851,43
41852,9
41853,33
41854,23
41855,33
41856,23
41857,33
41858,5
41859,23
41860,23
41861,23
41862,23
41863,1
41864,39
41865,39
41866,25
41867,41
41868,41
41869,41
41870,9
41871,47
41872,9
41873,39
41874,4
41875,39
41876,40
41877,4
41878,20
41879,4
41880,11
41881,45
41882,38
41883,23
41884,23
41885,41
41886,23
41887,39
41888,43
41889,43
41890,23
41891,43
41892,43
41893,43
41894,23
41895,43
41896,23
41897,22
41898,41
41899,23
41900,23
41901,41
41902,7
41903,41
41904,23
41905,1
41906,40
41907,1
41908,22
41909,33
41910,33
41911,33
41912,33
41913,33
41914,41
41915,33
41916,41
41917,41
41918,41
41919,41
41920,41
41921,22
41922,47
41923,41
41924,21
41925,36
41926,41
41927,41
41928,23
41929,23
41930,41
41931,41
41932,41
41933,41
41934,2
41935,7
41936,41
41937,19
41938,41
41939,7
41940,13
41941,48
41942,7
41943,23
41944,7
41945,48
41946,43
41947,7
41948,48
41949,43
41950,5
41951,5
41952,23
41953,41
41954,23
41955,23
41956,41
41957,12
41958,4
41959,35
41960,23
41961,23
41962,23
41963,46
41964,35
41965,23
41966,8
41967,23
41968,7
41969,23
41970,33
41971,37
41972,41
41973,23
41974,23
41975,23
41976,23
41977,40
41978,40
41979,1
41980,1
41981,23
41982,8
41983,23
41984,37
41985,35
41986,12
41987,35
41988,8
41989,23
41990,41
41991,23
41992,37
41993,23
41994,41
41995,41
41996,37
41997,41
41998,23
41999,15
42000,35
42001,37
42002,35
42003,21
42004,38
42005,23
42006,48
42007,21
42008,47
42009,9
42010,8
42011,36
42012,43
42013,46
42014,23
42015,48
42016,23
42017,23
42018,48
42019,48
42020,5
42021,23
42022,40
42023,3
42024,23
42025,23
42026,7
42027,21
42028,23
42029,40
42030,14
42031,29
42032,8
42033,8
42034,33
42035,5
42036,23
42037,23
42038,5
42039,23
42040,23
42041,5
42042,23
42043,5
42044,4
42045,4
42046,5
42047,7
42048,23
42049,23
42050,23
42051,7
42052,23
42053,23
42054,5
42055,23
42056,4
42057,22
42058,23
42059,23
42060,23
42061,23
42062,23
42063,8
42064,23
42065,22
42066,23
42067,35
42068,46
42069,24
42070,35
42071,23
42072,41
42073,23
42074,22
42075,23
42076,31
42077,35
42078,31
42079,38
42080,41
42081,33
42082,33
42083,33
42084,41
42085,41
42086,29
42087,2
42088,33
42089,31
42090,2
42091,41
42092,2
42093,41
42094,41
42095,2
42096,19
42097,23
42098,7
42099,7
42100,37
42101,15
42102,15
42103,25
42104,2
42105,31
42106,7
42107,6
42108,41
42109,41
42110,2
42111,15
42112,23
42113,23
42114,23
42115,23
42116,23
42117,38
42118,23
42119,38
42120,41
42121,23
42122,35
42123,25
42124,23
42125,23
42126,23
42127,41
42128,23
42129,23
42130,23
42131,41
42132,41
42133,23
42134,19
42135,23
42136,41
42137,41
42138,23
42139,23
42140,23
42141,23
42142,17
42143,23
42144,23
42145,23
42146,23
42147,35
42148,23
42149,5
42150,40
42151,40
42152,5
42153,5
42154,41
42155,11
42156,43
42157,23
42158,43
42159,15
42160,23
42161,31
42162,31
42163,15
42164,23
42165,23
42166,41
42167,41
42168,41
42169,15
42170,39
42171,41
42172,22
42173,22
42174,39
42175,39
42176,22
42177,5
42178,41
42179,1
42180,5
42181,45
42182,41
42183,8
42184,14
42185,8
42186,22
42187,5
42188,29
42189,4
42190,20
42191,15
42192,15
42193,41
42194,15
42195,2
42196,23
42197,41
42198,23
42199,43
42200,33
42201,43
42202,31
42203,33
42204,23
42205,23
42206,42
42207,41
42208,41
42209,3
42210,38
42211,11
42212,5
42213,11
42214,23
42215,35
42216,41
42217,23
42218,41
42219,37
42220,41
42221,41
42222,16
42223,39
42224,11
42225,23
42226,11
42227,12
42228,13
42229,24
42230,49
42231,23
42232,40
42233,4
42234,40
42235,7
42236,35
42237,8
42238,5
42239,35
42240,5
42241,8
42242,31
42243,30
42244,2
42245,39
42246,23
42247,31
42248,11
42249,11
42250,37
42251,33
42252,37
42253,35
42254,5
42255,38
42256,7
42257,33
42258,35
42259,46
42260,29
42261,37
42262,2
42263,2
42264,13
42265,7
42266,8
42267,13
42268,11
42269,11
42270,11
42271,41
42272,11
42273,41
42274,41
42275,34
42276,23
42277,6
42278,49
42279,24
42280,49
42281,2
42282,41
42283,41
42284,41
42285,31
42286,41
42287,31
42288,31
42289,41
42290,35
42291,41
42292,41
42293,41
42294,41
42295,41
42296,41
42297,41
42298,41
42299,41
42300,41
42301,41
42302,41
42303,41
42304,47
42305,41
42306,41
42307,40
42308,40
42309,40
42310,30
42311,33
42312,48
42313,40
42314,40
42315,31
42316,27
42317,41
42318,31
42319,31
42320,25
42321,38
42322,38
42323,41
42324,41
42325,41
42326,41
42327,41
42328,8
42329,41
42330,33
42331,41
42332,41
42333,41
42334,41
42335,41
42336,11
42337,41
42338,41
42339,41
42340,41
42341,21
42342,41
42343,41
42344,36
42345,41
42346,36
42347,41
42348,41
42349,41
42350,33
42351,41
42352,29
42353,41
42354,41
42355,41
42356,41
42357,23
42358,41
42359,5
42360,10
42361,41
42362,41
42363,33
42364,3
42365,41
42366,41
42367,23
42368,33
42369,39
42370,23
42371,36
42372,23
42373,41
42374,41
42375,41
42376,41
42377,43
42378,41
42379,23
42380,15
42381,40
42382,40
42383,32
42384,40
42385,40
42386,40
42387,43
42388,4
42389,40
42390,43
42391,40
42392,41
42393,40
42394,4
42395,10
42396,7
42397,23
42398,39
42399,7
42400,11
42401,11
42402,11
42403,42
42404,15
42405,23
42406,15
42407,23
42408,11
42409,7
42410,14
42411,7
42412,38
42413,15
42414,7
42415,14
42416,23
42417,8
42418,38
42419,8
42420,43
42421,41
42422,40
42423,41
42424,41
42425,5
42426,41
42427,41
42428,41
42429,47
42430,41
42431,11
42432,41
42433,11
42434,40
42435,41
42436,11
42437,40
42438,11
42439,40
42440,11
42441,11
42442,11
42443,40
42444,11
42445,40
42446,11
42447,40
42448,40
42449,11
42450,11
42451,5
42452,43
42453,43
42454,43
42455,5
42456,1
42457,1
42458,41
42459,4
42460,5
42461,33
42462,11
42463,33
42464,43
42465,43
42466,43
42467,43
42468,43
42469,43
42470,43
42471,31
42472,43
42473,33
42474,19
42475,33
42476,43
42477,43
42478,38
42479,43
42480,43
42481,43
42482,34
42483,11
42484,33
42485,33
42486,28
42487,21
42488,41
42489,29
42490,40
42491,40
42492,46
42493,15
42494,37
42495,43
42496,25
42497,15
42498,37
42499,40
42500,20
42501,31
42502,4
42503,4
42504,10
42505,2
42506,41
42507,33
42508,10
42509,40
42510,46
42511,7
42512,31
42513,43
42514,41
42515,38
42516,38
42517,22
42518,43
42519,43
42520,43
42521,46
42522,43
42523,14
42524,11
42525,43
42526,43
42527,43
42528,23
42529,2
42530,40
42531,14
42532,41
42533,14
42534,41
42535,15
42536,14
42537,7
42538,41
42539,14
42540,16
42541,14
42542,41
42543,7
42544,5
42545,41
42546,33
42547,41
42548,33
42549,33
42550,41
42551,41
42552,33
42553,41
42554,41
42555,35
42556,11
42557,37
42558,7
42559,37
42560,40
42561,17
42562,43
42563,43
42564,43
42565,43
42566,43
42567,43
42568,37
42569,41
42570,43
42571,43
42572,43
42573,4
42574,30
42575,41
42576,41
42577,41
42578,41
42579,41
42580,41
42581,41
42582,15
42583,41
42584,41
42585,44
42586,15
42587,40
42588,35
42589,27
42590,39
42591,31
42592,15
42593,7
42594,41
42595,23
42596,40
42597,40
42598,41
42599,40
42600,41
42601,34
42602,40
42603,41
42604,41
42605,40
42606,42
42607,40
42608,40
42609,43
42610,11
42611,11
42612,36
42613,36
42614,5
42615,5
42616,36
42617,5
42618,5
42619,5
42620,43
42621,43
42622,40
42623,5
42624,4
42625,36
42626,41
42627,14
42628,7
42629,31
42630,14
42631,36
42632,1
42633,43
42634,31
42635,10
42636,28
42637,22
42638,43
42639,34
42640,8
42641,41
42642,8
42643,40
42644,41
42645,41
42646,48
42647,38
42648,41
42649,41
42650,48
42651,43
42652,38
42653,43
42654,36
42655,3
42656,15
42657,36
42658,26
42659,36
42660,36
42661,23
42662,43
42663,43
42664,43
42665,7
42666,43
42667,19
42668,30
42669,12
42670,15
42671,13
42672,33
42673,33
42674,5
42675,5
42676,42
42677,40
42678,40
42679,40
42680,40
42681,40
42682,39
42683,40
42684,45
42685,9
42686,15
42687,9
42688,28
42689,43
42690,35
42691,6
42692,39
42693,4
42694,41
42695,39
42696,41
42697,41
42698,22
42699,6
42700,6
42701,15
42702,15
42703,22
42704,34
42705,34
42706,6
42707,33
42708,33
42709,33
42710,4
42711,33
42712,33
42713,41
42714,15
42715,34
42716,33
42717,35
42718,34
42719,5
42720,15
42721,33
42722,41
42723,41
42724,5
42725,33
42726,33
42727,33
42728,13
42729,23
42730,30
42731,6
42732,30
42733,40
42734,40
42735,40
42736,41
42737,16
42738,34
42739,41
42740,6
42741,41
42742,41
42743,6
42744,47
42745,6
42746,41
42747,41
42748,41
42749,35
42750,34
42751,6
42752,41
42753,41
42754,6
42755,35
42756,41
42757,41
42758,41
42759,30
42760,30
42761,31
42762,30
42763,30
42764,30
42765,30
42766,30
42767,41
42768,30
42769,48
42770,30
42771,41
42772,30
42773,29
42774,23
42775,6
42776,40
42777,40
42778,48
42779,48
42780,22
42781,41
42782,41
42783,15
42784,15
42785,15
42786,15
42787,41
42788,46
42789,41
42790,41
42791,41
42792,41
42793,41
42794,41
42795,41
42796,7
42797,6
42798,41
42799,23
42800,41
42801,23
42802,41
42803,3
42804,29
42805,6
42806,30
42807,30
42808,6
42809,30
42810,41
42811,41
42812,12
42813,15
42814,30
42815,6
42816,15
42817,30
42818,23
42819,30
42820,15
42821,41
42822,30
42823,41
42824,23
42825,24
42826,41
42827,41
42828,41
42829,30
42830,41
42831,23
42832,10
42833,23
42834,30
42835,36
42836,36
42837,25
42838,23
42839,34
42840,6
42841,6
42842,30
42843,9
42844,30
42845,8
42846,43
42847,15
42848,11
42849,6
42850,6
42851,6
42852,40
42853,40
42854,6
42855,13
42856,47
42857,36
42858,41
42859,5
42860,41
42861,5
42862,8
42863,41
42864,8
42865,35
42866,8
42867,8
42868,6
42869,6
42870,15
42871,6
42872,6
42873,6
42874,6
42875,43
42876,41
42877,15
42878,41
42879,41
42880,45
42881,38
42882,45
42883,45
